id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-2PGYDD5P,-0.13423044330174402,-0.4058077668422982,,,,248006,,-0.09428733527998658,,-0.08927804198744604,-0.9104552446853222,,-0.2348560227454994,,-0.03863033495883636,-0.0692087410726924,-0.7462168502006316,-0.7231746759344125,-1.819418572428359,-0.04988764337729617,-0.38261779005254953,-0.11318747105613355,-0.351770960351896,,,-0.23597753285839196,-0.533602570532462,,-0.29410468730021605,23.0,-0.03811188314826162,,-0.3728754118822195,-0.07185620189078772,0.363424489707578,,-0.38692334764112585,,,,,,,,,-0.38127709600152826,,-0.8101089422633277,,,,,,-0.14982148021163444,-0.09458808779110593,,-0.634983431706618,,-0.14979010759841432,,-0.6665134484776862,,,-0.8783377955530423,0.2527895531472385,,-0.4774890081105036,-0.10530292577967033,-0.6866568683973001,,-0.371895738262021,-1.72342742384253,,-0.6416200697812713,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Dehradun,Uttarakhand,,14500.0,SM-N770F,SMART PHONE,ANDROID,samsung
LOA-YFH9QHY1,-0.11653587866438565,-0.30341735835862504,0.34097076654141006,,1.4050101962436414,110091,1.2259662781267073,-0.07634620440353682,,-0.07839089926106738,-0.7131217426743659,0.2819522050047572,-0.12980848114733465,1.2659840214014395,-0.03346014139830861,-0.05022401503414306,-0.11222424639256572,0.3500999293529785,-1.1370433693491961,-0.038515168481952564,-0.15535592416173763,-0.08168903078158062,-0.2232429302777261,2.1823568043576276,2.4299965650422095,-0.1306510894788331,0.7214505875425179,0.26822236288850093,-0.22063982626012546,25.0,-0.033000532822063125,-0.03011848670038134,-0.23336161081364384,-0.05179839376052077,0.20916843569236826,1.2916058715708356,-0.16213717101129727,,,-0.622594545585924,0.001104895830038928,-0.3604036565253564,-0.36087038231011026,-0.3089509764035095,,-0.40715633985935906,1.2659840214014395,-0.30512532825387023,,-0.20940431511764995,-0.18001592109990538,-0.38515865167931773,-0.35118123113023647,-0.1358875512930041,-0.09458808779110593,,-0.5265946960114247,,-0.13586027557717947,-0.6558421267097319,0.07586884309888718,-0.00635645560322204,,0.016591313725602796,0.2527895531472385,,-0.3023207804806146,-0.10530292577967033,-0.5014471421170866,-0.4529426735712241,-0.33058586869378315,-1.029769664393491,-0.567162621956886,-0.04401088293617008,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,East Delhi,Delhi,RENTED,29250.0,22041219I,SMART PHONE,ANDROID,xiaomi
LOA-YFH9QHY1,-0.11653587866438565,-0.30341735835862504,0.34097076654141006,,1.4050101962436414,110091,1.2259662781267073,-0.07634620440353682,,-0.07839089926106738,-0.7131217426743659,0.2819522050047572,-0.12980848114733465,1.2659840214014395,-0.03346014139830861,-0.05022401503414306,-0.11222424639256572,0.3500999293529785,-1.1370433693491961,-0.038515168481952564,-0.15535592416173763,-0.08168903078158062,-0.2232429302777261,2.1823568043576276,2.4299965650422095,-0.1306510894788331,0.7214505875425179,0.26822236288850093,-0.22063982626012546,25.0,-0.033000532822063125,-0.03011848670038134,-0.23336161081364384,-0.05179839376052077,0.20916843569236826,1.2916058715708356,-0.16213717101129727,,,-0.622594545585924,0.001104895830038928,-0.3604036565253564,-0.36087038231011026,-0.3089509764035095,,-0.40715633985935906,1.2659840214014395,-0.30512532825387023,,-0.20940431511764995,-0.18001592109990538,-0.38515865167931773,-0.35118123113023647,-0.1358875512930041,-0.09458808779110593,,-0.5265946960114247,,-0.13586027557717947,-0.6558421267097319,0.07586884309888718,-0.00635645560322204,,0.016591313725602796,0.2527895531472385,,-0.3023207804806146,-0.10530292577967033,-0.5014471421170866,-0.4529426735712241,-0.33058586869378315,-1.029769664393491,-0.567162621956886,-0.04401088293617008,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,East Delhi,Delhi,RENTED,29250.0,22111317I,SMART PHONE,ANDROID,xiaomi
LOA-LA1DV2CD,-0.13702802570062678,-0.4243662175754013,,,,182101,,-0.09502804629520514,,-0.09002065777527496,-0.7579702658586742,,-0.2365723272388291,,-0.03871480743962284,-0.07114725598320233,-0.11222424639256572,,0.31300393719402475,-0.04993546510876035,-0.39573875300838784,-0.11467705413015876,-0.352311426081334,,,-0.2376983941492756,,,-0.2953049826063858,29.0,-0.038195394227134784,,-0.38093024065198977,-0.07194054581091001,0.3500109197932119,,-0.39990137668697356,,,-0.059550951119873054,,-0.6476514042018838,-0.5916326186279912,,,-0.4207796600115244,,0.03153041441910149,,,0.4759370710326012,,-0.462230104046939,-0.1586232817637333,-0.09458808779110593,,-0.5265946960114247,-0.11661647848806661,-0.15858932121727015,,,,,-0.43087324091371976,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.5543642067685762,-0.4529426735712241,-0.3793832284530119,0.4442530744357166,-0.3365139931630103,-0.34281547635872067,,-0.3726336072611362,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Udhampur,Jammu and Kashmir,,20315.5,SM-A146B/DS,SMART PHONE,ANDROID,samsung
ED9XFU16,-0.11367327449159535,-0.3646777598697841,,,,441302,,-0.08249894324040713,,-0.07745933555289239,-0.035909042591311044,,-0.2648582606751697,,-0.03364689289824787,-0.06441210106479857,-0.7462168502006316,,0.9100822398882922,-0.04706640709099401,-0.3535385686444222,-0.0894808042301387,-0.34152989893367586,,,-0.26605942688926265,,,-0.3058299370777096,29.0,-0.03356063669039241,,-0.35502396683286963,-0.06725956665533069,0.6115755331233502,,-0.35816090228284597,,,-0.7477153443561575,,-0.08837810798367611,-0.13010814599222928,0.1987590380876342,,-0.33937399156323234,,-0.4734531995903561,,,-0.8073025870980864,,-0.6843278498803441,-0.12312719591465357,-0.09458808779110593,,0.23212645385492786,,-0.12310367203845875,,,,,,0.2527895531472385,,0.3983521300389412,-0.10530292577967033,0.23939176300376758,-0.6978847479666374,-0.35530165246299616,-0.07599024515106259,-0.6440454982215112,-0.9404246632038219,,-0.33492829779874805,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Nagpur,Maharashtra,SELF-OWNED,37934.5,,,ANDROID,xiaomi
ED9XFU16,-0.11367327449159535,-0.3646777598697841,,,,441302,,-0.08249894324040713,,-0.07745933555289239,-0.035909042591311044,,-0.2648582606751697,,-0.03364689289824787,-0.06441210106479857,-0.7462168502006316,,0.9100822398882922,-0.04706640709099401,-0.3535385686444222,-0.0894808042301387,-0.34152989893367586,,,-0.26605942688926265,,,-0.3058299370777096,29.0,-0.03356063669039241,,-0.35502396683286963,-0.06725956665533069,0.6115755331233502,,-0.35816090228284597,,,-0.7477153443561575,,-0.08837810798367611,-0.13010814599222928,0.1987590380876342,,-0.33937399156323234,,-0.4734531995903561,,,-0.8073025870980864,,-0.6843278498803441,-0.12312719591465357,-0.09458808779110593,,0.23212645385492786,,-0.12310367203845875,,,,,,0.2527895531472385,,0.3983521300389412,-0.10530292577967033,0.23939176300376758,-0.6978847479666374,-0.35530165246299616,-0.07599024515106259,-0.6440454982215112,-0.9404246632038219,,-0.33492829779874805,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Nagpur,Maharashtra,SELF-OWNED,37934.5,RMX3710,SMART PHONE,ANDROID,realme
6IC7NUZ1,0.028026866652168653,-0.03496092498219637,0.011790479116030015,,0.3254238928360343,110094,0.5621081345782103,-0.03149753654663343,,-0.034012457315190064,-0.28257592010500654,-0.035887550034929445,-0.16507875908995,0.24353814173726565,-0.02011804964508984,-0.0401053825509775,4.537054848199918,4.106561047858847,0.9100822398882922,-0.0394074310191429,-0.12042630950742676,0.013083935056347697,-0.24292755355453285,1.297908009234476,0.5300628365939632,-0.16507273910445147,,-0.03819715116025283,-0.0310579653182881,35.0,-0.019810290670273407,-0.03012903268010146,-0.21191866748841018,-0.0533720908614145,-0.7633153830991714,0.6161376653936204,-0.12758806397779204,,,-0.622594545585924,-0.4343821670695434,,,,,0.8083172970030885,0.24353814173726565,3.3980878411488185,,-0.18473386086038454,-0.8438381007986974,-0.38515865167931773,,0.11523913134934073,-0.09458808779110593,,0.8011673162546923,-0.7488665484759744,0.11519257001187842,-0.6558421267097319,0.8182511346754606,-0.009630395867063733,,5.3861659693974735,0.2527895531472385,,0.3983521300389412,-0.10530292577967033,0.7156453448671738,-0.6978847479666374,-0.22227591650423828,1.0512036139536256,-0.6184178727999695,6.529690172359943,,0.5406727774944872,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,New Delhi,Delhi,,41312.0,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-S6LB8PV5,2.048584869547391,5.684406336248817,8.680204714651039,,1.3513520171451383,700026,5.813963670206319,0.8084463851826429,,0.6666038381999873,1.282637539027352,8.333892666010152,,4.240041380307837,0.45044144197512154,0.4816200219715415,-0.9575477181366535,,0.9100822398882922,0.22698665894566908,5.876320019460702,1.6797333948299558,2.572911401166032,-0.4709895810118273,-0.7004475386827835,,,7.434896378122778,0.49333840301987797,52.0,0.44539364856933417,-0.024032840078381232,2.49114222433751,0.416471245151492,-0.10605045729523424,4.71397811620206,5.803832388916606,,,-0.7060084114327463,5.057634646543526,-0.5285285490381828,-0.5916326186279912,-0.42466598687986773,,2.5522440805561843,4.240041380307837,0.03153041441910149,,5.776371318130968,-0.44756829835360984,-0.28185826346180654,-0.35118123113023647,0.520787780042778,-0.08933668581847036,,-0.20142848892584506,,0.5206219780222113,0.685200967160664,,-0.007836692833359922,,,,,-0.3023207804806146,-0.09895267294950467,-0.2104032865338939,-0.20800059917581087,2.0852284588882797,1.0512036139536256,-0.567162621956886,,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Kolkata,West Bengal,SELF-OWNED,301707.0,MT2111,SMART PHONE,ANDROID,oneplus
DKENUDD9,-0.042724230903100915,-0.22117248004858842,0.1215172415911567,-0.3756469968145624,-0.05074084842853575,244001,-0.26771454485741086,0.18168882437820516,0.003233325439303754,0.1748081446547072,1.0853040370163958,0.07005903497829943,-0.08419625530660942,0.02603203838955904,-0.018814480744932416,-0.035705055378264364,-0.5348859822646096,,0.9100822398882922,0.06581881845840888,-0.037314647731816517,-0.012435929437519675,0.7553070912292641,-0.7658058460528778,-0.16815956408288293,-0.08491776293601826,,0.11211560883773118,-0.18874097568124956,49.0,-0.030781156129541812,-0.029632618348990038,-0.17193732412612173,-0.055274273923709996,0.20916843569236826,-0.39706464387220264,-0.04538178352391757,0.3580240205601785,0.32276853261674854,-0.12211135050498982,0.12075766161171338,0.11129732359679341,-0.5916326186279912,-0.28418463423320983,0.06867896145012413,-0.2167539813311777,0.02603203838955904,-0.30512532825387023,-0.2010164207420361,0.022300118822220355,-0.44363370457046714,-0.2147130111204243,2.758187210537435,-0.07092122834974308,0.22103357565084192,5.860186437840746,-0.3640115924686349,-0.5519361988076096,-0.07091305423554259,0.23818660253719873,,-0.006227191354328873,5.480726816556226,-0.43087324091371976,0.2527895531472385,-0.48966993863528213,0.22318390240905223,-0.10530292577967033,1.086064797427601,0.771767698405842,0.415284353058199,1.0512036139536256,0.4066871440617003,-0.6416200697812713,0.22850168409398497,-0.34749673428621075,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Moradabad,Uttar Pradesh,,43575.0,SM-A715F,SMART PHONE,ANDROID,samsung
Y28L491S,-0.11986783304693262,-0.3679232724586677,,-0.05105786070814255,,560058,,-0.07186873354323438,-0.14684660054774637,-0.06680178978016864,-0.24669710155755992,,-0.20750104110374118,,-0.013482725421666512,-0.05436074657930834,0.09910662154345624,-0.18653737329071698,0.9100822398882922,-0.03565102786587919,-0.3558331702285668,-0.09398821288458097,-0.24124502399579392,,,-0.20854992359495103,0.7214505875425179,,-0.2749740166106213,28.0,-0.013250484690714374,,-0.2735184467752504,-0.0467468650946869,0.8261926517532072,,-0.3604305075022119,-0.2733767505573688,-0.10544443873571747,1.8798214298187466,,-0.1050382901558566,0.10065409032565169,-0.10738625042086032,-0.062023498838456224,-0.023616829909996626,,0.03153041441910149,-0.2048328189033652,,-0.30479875250814575,,-0.018034612380128802,-0.045125179185514876,-0.09458808779110593,-0.2907898601972903,-0.25562285677344165,-0.19665542177433185,-0.04512458970643434,,0.07586884309888718,,-0.40577402174887284,0.9115204230042478,0.5486486278340634,0.476031184142396,-0.1271525528507257,-0.10530292577967033,-0.1839447542081491,-0.20800059917581087,-0.27953694046397903,0.3575458545045867,1.021750154178702,0.5535983039089312,-0.07366609621530347,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bengaluru,Karnataka,,16500.0,CPH2495,SMART PHONE,ANDROID,oppo
